LOAN_SEQUENCE_NUMBER,target,vintage_year,ORIGINAL_UPB,CREDIT_SCORE,ORIGINAL_LTV
F00Q20171366,0,2000,210000.0,649.0,
F00Q20175004,0,2000,85000.0,799.0,
F00Q20198387,1,2000,168000.0,751.0,
F00Q20202937,0,2000,25000.0,616.0,
F00Q20205221,1,2000,114000.0,671.0,
F00Q20216260,1,2000,70000.0,668.0,
F00Q20218885,1,2000,122000.0,585.0,
F00Q20224933,0,2000,135000.0,,
F00Q20235150,0,2000,83000.0,679.0,
F00Q20242223,0,2000,167000.0,727.0,
F00Q20248010,1,2000,66000.0,799.0,
F00Q20252480,1,2000,158000.0,589.0,
F00Q20254853,0,2000,60000.0,737.0,
F00Q20265135,0,2000,93000.0,800.0,
F00Q30017409,1,2000,137000.0,675.0,
F00Q30018681,0,2000,50000.0,766.0,
F00Q30019778,1,2000,50000.0,728.0,
F00Q30022388,0,2000,205000.0,790.0,
F00Q30023552,0,2000,219000.0,805.0,
F00Q30025704,0,2000,212000.0,661.0,
F00Q30049060,0,2000,113000.0,712.0,
F00Q30051566,0,2000,152000.0,662.0,
F00Q30051922,0,2000,128000.0,624.0,
F00Q30052640,0,2000,129000.0,,
F00Q30053577,0,2000,275000.0,678.0,
F00Q30054618,0,2000,111000.0,730.0,
F00Q30070333,0,2000,131000.0,759.0,
F00Q30073080,1,2000,181000.0,549.0,
F00Q30077209,1,2000,150000.0,683.0,
F00Q30077713,0,2000,110000.0,745.0,
F00Q30094351,1,2000,65000.0,675.0,
F00Q30097190,1,2000,68000.0,661.0,
F00Q30097615,0,2000,82000.0,758.0,
F00Q30110992,0,2000,185000.0,767.0,
F00Q30113353,0,2000,118000.0,707.0,
F00Q30116223,0,2000,46000.0,655.0,
F00Q30123483,0,2000,20000.0,793.0,
F00Q30136546,0,2000,160000.0,749.0,
F00Q30141235,0,2000,76000.0,690.0,
F00Q30148243,0,2000,64000.0,606.0,
F00Q30171585,1,2000,65000.0,627.0,
F00Q30179692,1,2000,236000.0,653.0,
F00Q30182488,1,2000,216000.0,631.0,
F00Q30184179,1,2000,68000.0,627.0,
F00Q30184728,0,2000,30000.0,723.0,
F00Q30190446,1,2000,88000.0,652.0,
F00Q30190804,0,2000,75000.0,686.0,
F00Q30191802,0,2000,123000.0,715.0,
F00Q30196419,1,2000,65000.0,622.0,
F00Q30207598,1,2000,50000.0,597.0,
F00Q30211304,1,2000,139000.0,621.0,
F00Q30224005,1,2000,79000.0,581.0,
F00Q30231566,1,2000,83000.0,674.0,
F00Q30231811,1,2000,152000.0,586.0,
F00Q30236495,1,2000,43000.0,758.0,
F00Q30246553,0,2000,79000.0,676.0,
F00Q30258625,1,2000,195000.0,650.0,
F00Q30268797,0,2000,253000.0,666.0,
F00Q30287232,1,2000,77000.0,647.0,
F00Q40006724,0,2000,132000.0,636.0,
F00Q40010051,0,2000,188000.0,641.0,
F00Q40025468,0,2000,95000.0,,
F00Q40031517,0,2000,116000.0,704.0,
F00Q40038496,0,2000,123000.0,682.0,
F00Q40052034,0,2000,89000.0,646.0,
F00Q40052471,1,2000,23000.0,669.0,
F00Q40062122,0,2000,82000.0,730.0,
F00Q40066564,1,2000,99000.0,632.0,
F00Q40069497,0,2000,52000.0,593.0,
F00Q40072389,0,2000,64000.0,804.0,
F00Q40089111,1,2000,275000.0,637.0,
F00Q40107064,0,2000,124000.0,652.0,
F00Q40122496,0,2000,190000.0,657.0,
F00Q40123043,1,2000,81000.0,774.0,
F00Q40129820,1,2000,68000.0,696.0,
F00Q40132481,0,2000,180000.0,753.0,
F00Q40136358,1,2000,171000.0,804.0,
F00Q40136452,1,2000,135000.0,660.0,
F00Q40142607,0,2000,55000.0,590.0,
F00Q40148101,0,2000,150000.0,737.0,
F00Q40166370,0,2000,91000.0,757.0,
F00Q40181928,0,2000,108000.0,706.0,
F00Q40187852,0,2000,50000.0,747.0,
F00Q40201326,1,2000,96000.0,659.0,
F00Q40214616,1,2000,69000.0,488.0,
F00Q40214691,1,2000,108000.0,607.0,
F00Q40217749,1,2000,75000.0,481.0,
F00Q40220182,1,2000,118000.0,651.0,
F00Q40235519,1,2000,37000.0,623.0,
F00Q40239432,1,2000,219000.0,635.0,
F00Q40252111,0,2000,34000.0,669.0,
F00Q40253808,1,2000,130000.0,627.0,
F00Q40260381,0,2000,59000.0,654.0,
F00Q40268705,1,2000,133000.0,672.0,
F00Q40269695,0,2000,148000.0,708.0,
F00Q40275052,1,2000,143000.0,641.0,
F00Q40284671,1,2000,64000.0,659.0,
F00Q40292895,0,2000,170000.0,719.0,
F00Q40304714,0,2000,49000.0,769.0,
F01Q10002698,0,2001,83000.0,682.0,
F01Q10013115,0,2001,275000.0,650.0,
F01Q10018727,0,2001,208000.0,749.0,
F01Q10023004,0,2001,40000.0,613.0,
F01Q10044490,0,2001,172000.0,723.0,
F01Q10051765,0,2001,86000.0,629.0,
F01Q10058257,0,2001,51000.0,799.0,
F01Q10064749,0,2001,172000.0,707.0,
F01Q10078239,1,2001,72000.0,716.0,
F01Q10096723,1,2001,66000.0,634.0,
F01Q10110413,1,2001,250000.0,766.0,
F01Q10119675,0,2001,132000.0,748.0,
F01Q10123966,1,2001,134000.0,556.0,
F01Q10133820,1,2001,155000.0,634.0,
F01Q10133981,1,2001,225000.0,799.0,
F01Q10143320,0,2001,94000.0,752.0,
F01Q10146885,1,2001,135000.0,669.0,
F01Q10154493,0,2001,170000.0,674.0,
F01Q10185788,0,2001,106000.0,692.0,
F01Q10204997,0,2001,123000.0,788.0,
F01Q10212226,1,2001,205000.0,643.0,
F01Q10212344,0,2001,207000.0,710.0,
F01Q10216102,0,2001,58000.0,671.0,
F01Q10239717,1,2001,88000.0,620.0,
F01Q10248176,0,2001,253000.0,617.0,
F01Q10281750,0,2001,51000.0,793.0,
F01Q10283971,0,2001,176000.0,787.0,
F01Q10309076,1,2001,237000.0,687.0,
F01Q10309264,0,2001,232000.0,690.0,
F01Q10312145,0,2001,180000.0,779.0,
F01Q10349978,1,2001,200000.0,631.0,
F01Q10361307,0,2001,180000.0,767.0,
F01Q10370888,1,2001,117000.0,639.0,
F01Q10383748,1,2001,106000.0,745.0,
F01Q10385800,1,2001,108000.0,766.0,
F01Q10387504,1,2001,130000.0,716.0,
F01Q10391056,1,2001,168000.0,612.0,
F01Q10423770,0,2001,149000.0,659.0,
F01Q10435791,1,2001,114000.0,605.0,
F01Q10446265,1,2001,118000.0,606.0,
F01Q10455924,1,2001,74000.0,622.0,
F01Q10468678,1,2001,100000.0,592.0,
F01Q10469612,0,2001,40000.0,625.0,
F01Q10484891,1,2001,134000.0,734.0,
F01Q10496058,1,2001,194000.0,638.0,
F01Q10498238,0,2001,74000.0,654.0,
F01Q20037430,1,2001,96000.0,690.0,
F01Q20051751,0,2001,110000.0,722.0,
F01Q20058376,0,2001,228000.0,769.0,
F01Q20060810,0,2001,202000.0,627.0,
F01Q20066128,0,2001,120000.0,796.0,
F01Q20087427,0,2001,80000.0,657.0,
F01Q20113634,1,2001,140000.0,603.0,
F01Q20144961,0,2001,67000.0,605.0,
F01Q20145047,0,2001,215000.0,773.0,
F01Q20166724,0,2001,97000.0,778.0,
F01Q20183032,1,2001,123000.0,650.0,
F01Q20212709,0,2001,253000.0,300.0,
F01Q20226139,0,2001,190000.0,718.0,
F01Q20246907,0,2001,275000.0,782.0,
F01Q20258329,0,2001,188000.0,739.0,
F01Q20259238,1,2001,204000.0,722.0,
F01Q20266094,1,2001,158000.0,564.0,
F01Q20291589,0,2001,166000.0,644.0,
F01Q20298708,0,2001,58000.0,788.0,
F01Q20318590,1,2001,55000.0,714.0,
F01Q20358575,0,2001,51000.0,728.0,
F01Q20371797,0,2001,108000.0,,
F01Q20390213,0,2001,60000.0,789.0,
F01Q20395146,1,2001,117000.0,626.0,
F01Q20400529,1,2001,219000.0,545.0,
F01Q20411482,1,2001,129000.0,559.0,
F01Q20415997,0,2001,71000.0,746.0,
F01Q20445947,0,2001,185000.0,604.0,
F01Q20450152,1,2001,44000.0,648.0,
F01Q20477742,1,2001,62000.0,655.0,
F01Q20491812,0,2001,239000.0,705.0,
F01Q20502243,1,2001,32000.0,625.0,
F01Q20503886,0,2001,60000.0,741.0,
F01Q20514842,0,2001,274000.0,684.0,
F01Q20514990,1,2001,140000.0,543.0,
F01Q20531376,0,2001,185000.0,733.0,
F01Q20541003,0,2001,208000.0,733.0,
F01Q20551611,0,2001,72000.0,695.0,
F01Q20584319,1,2001,190000.0,676.0,
F01Q20589072,1,2001,77000.0,638.0,
F01Q20608322,0,2001,157000.0,712.0,
F01Q20611231,0,2001,157000.0,768.0,
F01Q20668654,0,2001,155000.0,732.0,
F01Q20676615,0,2001,143000.0,674.0,
F01Q20681530,0,2001,56000.0,716.0,
F01Q20702395,1,2001,212000.0,682.0,
F01Q20720859,0,2001,56000.0,765.0,
F01Q30014611,1,2001,133000.0,654.0,
F01Q30021174,1,2001,82000.0,651.0,
F01Q30053642,0,2001,151000.0,725.0,
F01Q30073992,1,2001,323000.0,,
F01Q30088101,0,2001,196000.0,671.0,
F01Q30093505,0,2001,275000.0,715.0,
F01Q30098380,0,2001,164000.0,624.0,
F01Q30101746,0,2001,102000.0,732.0,
F01Q30124342,0,2001,35000.0,763.0,
F01Q30133722,1,2001,180000.0,695.0,
F01Q30136005,0,2001,60000.0,660.0,
F01Q30140293,0,2001,81000.0,747.0,
F01Q30179995,0,2001,198000.0,735.0,
F01Q30197062,0,2001,270000.0,710.0,
F01Q30238788,0,2001,190000.0,726.0,
F01Q30305821,1,2001,171000.0,650.0,
F01Q30321756,1,2001,44000.0,700.0,
F01Q30335906,0,2001,275000.0,772.0,
F01Q30354218,0,2001,156000.0,715.0,
F01Q30355479,1,2001,48000.0,746.0,
F01Q30370821,0,2001,212000.0,764.0,
F01Q30371496,1,2001,106000.0,607.0,
F01Q30378579,0,2001,69000.0,673.0,
F01Q30380864,0,2001,141000.0,797.0,
F01Q30402920,0,2001,100000.0,800.0,
F01Q30408664,0,2001,144000.0,720.0,
F01Q30443637,1,2001,89000.0,631.0,
F01Q30452766,0,2001,80000.0,767.0,
F01Q30466421,0,2001,105000.0,584.0,
F01Q30478578,1,2001,215000.0,701.0,
F01Q30513554,1,2001,63000.0,639.0,
F01Q30522617,1,2001,196000.0,636.0,
F01Q30550390,0,2001,109000.0,792.0,
F01Q30555013,0,2001,190000.0,774.0,
F01Q30561841,1,2001,135000.0,658.0,
F01Q30581329,0,2001,78000.0,541.0,
F01Q30620200,0,2001,115000.0,723.0,
F01Q40109942,1,2001,171000.0,665.0,
F01Q40228375,0,2001,126000.0,709.0,
F01Q40252657,0,2001,275000.0,715.0,
F01Q40260483,0,2001,131000.0,668.0,
F01Q40263882,1,2001,275000.0,649.0,
F01Q40264368,0,2001,121000.0,684.0,
F01Q40319181,0,2001,56000.0,664.0,
F01Q40445629,0,2001,104000.0,633.0,
F01Q40446217,0,2001,78000.0,769.0,
F01Q40446971,0,2001,47000.0,745.0,
F01Q40579754,0,2001,164000.0,651.0,
F01Q40593267,1,2001,140000.0,597.0,
F01Q40628286,0,2001,208000.0,620.0,
F01Q40630573,1,2001,90000.0,547.0,
F01Q40647127,1,2001,159000.0,763.0,
F01Q40651946,0,2001,111000.0,638.0,
F01Q40677800,1,2001,53000.0,619.0,
F01Q40723034,0,2001,275000.0,799.0,
F01Q40742709,0,2001,227000.0,773.0,
F01Q40782606,0,2001,150000.0,777.0,
F01Q40804878,1,2001,57000.0,599.0,
F01Q40811399,0,2001,64000.0,679.0,
F01Q40821272,1,2001,172000.0,682.0,
F01Q40851674,0,2001,210000.0,656.0,
F01Q40869222,0,2001,111000.0,777.0,
F01Q40873981,0,2001,108000.0,764.0,
F01Q40878001,1,2001,61000.0,674.0,
F01Q40983299,0,2001,159000.0,682.0,
F01Q40998180,1,2001,68000.0,746.0,
F01Q41019812,0,2001,244000.0,744.0,
F02Q10004219,0,2002,100000.0,777.0,
F02Q10012453,0,2002,89000.0,682.0,
F02Q10026231,0,2002,209000.0,754.0,
F02Q10027315,0,2002,67000.0,681.0,
F02Q10048944,0,2002,60000.0,765.0,
F02Q10116938,0,2002,107000.0,727.0,
F02Q10123830,0,2002,109000.0,749.0,
F02Q10135509,0,2002,145000.0,757.0,
F02Q10149546,1,2002,118000.0,592.0,
F02Q10196129,0,2002,136000.0,693.0,
F02Q10237102,0,2002,43000.0,747.0,
F02Q10248855,0,2002,214000.0,749.0,
F02Q10253886,1,2002,219000.0,624.0,
F02Q10276397,0,2002,78000.0,654.0,
F02Q10290492,0,2002,113000.0,704.0,
F02Q10307002,0,2002,80000.0,577.0,
F02Q10359441,1,2002,80000.0,667.0,
F02Q10380766,1,2002,50000.0,586.0,
F02Q10386793,1,2002,125000.0,671.0,
F02Q10387312,1,2002,110000.0,618.0,
F02Q10389635,1,2002,68000.0,674.0,
F02Q10416815,0,2002,250000.0,688.0,
F02Q10454953,1,2002,183000.0,611.0,
F02Q10458742,0,2002,212000.0,733.0,
F02Q10461542,0,2002,98000.0,584.0,
F02Q10464094,0,2002,95000.0,605.0,
F02Q10467354,1,2002,65000.0,625.0,
F02Q10477047,0,2002,120000.0,667.0,
F02Q10523528,0,2002,180000.0,786.0,
F02Q10536898,1,2002,73000.0,645.0,
F02Q10597937,0,2002,90000.0,786.0,
F02Q10619270,1,2002,68000.0,561.0,
F02Q10646031,0,2002,24000.0,601.0,
F02Q10686771,1,2002,84000.0,617.0,
F02Q10703806,1,2002,278000.0,636.0,
F02Q20017351,0,2002,80000.0,768.0,
F02Q20020410,0,2002,101000.0,800.0,
F02Q20030054,0,2002,132000.0,747.0,
F02Q20044202,1,2002,80000.0,590.0,
F02Q20051442,1,2002,51000.0,490.0,
F02Q20059603,0,2002,142000.0,732.0,
F02Q20070019,0,2002,200000.0,674.0,
F02Q20070403,1,2002,200000.0,658.0,
F02Q20073181,0,2002,68000.0,640.0,
F02Q20073283,1,2002,65000.0,532.0,
F02Q20073626,1,2002,57000.0,575.0,
F02Q20086741,1,2002,82000.0,660.0,
F02Q20093036,0,2002,275000.0,725.0,
F02Q20121639,0,2002,126000.0,711.0,
F02Q20125348,1,2002,75000.0,648.0,
F02Q20133164,1,2002,105000.0,627.0,
F02Q20134869,1,2002,194000.0,701.0,
F02Q20140314,1,2002,77000.0,627.0,
F02Q20176179,1,2002,75000.0,628.0,
F02Q20205151,0,2002,237000.0,761.0,
F02Q20206633,0,2002,112000.0,727.0,
F02Q20223750,0,2002,98000.0,626.0,
F02Q20234431,0,2002,160000.0,734.0,
F02Q20240452,1,2002,14000.0,644.0,
F02Q20247906,1,2002,55000.0,496.0,
F02Q20298655,0,2002,230000.0,715.0,
F02Q20299212,0,2002,261000.0,534.0,
F02Q20299627,1,2002,274000.0,467.0,
F02Q20330360,0,2002,100000.0,676.0,
F02Q20375501,0,2002,266000.0,798.0,
F02Q20380600,0,2002,110000.0,719.0,
F02Q20406142,1,2002,194000.0,588.0,
F02Q20422884,0,2002,208000.0,736.0,
F02Q20435610,0,2002,89000.0,755.0,
F02Q20461612,1,2002,146000.0,702.0,
F02Q20470636,1,2002,385000.0,700.0,
F02Q20494638,1,2002,183000.0,742.0,
F02Q20506226,0,2002,150000.0,604.0,
F02Q30025132,0,2002,118000.0,744.0,
F02Q30175426,0,2002,32000.0,797.0,
F02Q30251690,1,2002,33000.0,,
F02Q30285703,0,2002,121000.0,605.0,
F02Q30300025,0,2002,113000.0,705.0,
F02Q30305982,1,2002,117000.0,627.0,
F02Q30328789,1,2002,35000.0,628.0,
F02Q30346662,1,2002,50000.0,702.0,
F02Q30355540,1,2002,174000.0,551.0,
F02Q30364531,0,2002,222000.0,762.0,
F02Q30401117,0,2002,167000.0,648.0,
F02Q30469821,0,2002,50000.0,649.0,
F02Q30582791,1,2002,43000.0,701.0,
F02Q30621237,0,2002,54000.0,766.0,
F02Q30627354,0,2002,141000.0,766.0,
F02Q30652471,0,2002,128000.0,650.0,
F02Q30663333,0,2002,95000.0,760.0,
F02Q30666869,0,2002,165000.0,775.0,
F02Q30709623,0,2002,125000.0,778.0,
F02Q30811799,0,2002,100000.0,664.0,
F02Q30844101,0,2002,77000.0,698.0,
F02Q30848222,0,2002,299000.0,687.0,
F02Q30868389,1,2002,48000.0,608.0,
F02Q30882631,0,2002,150000.0,754.0,
F02Q40013207,0,2002,130000.0,762.0,
F02Q40030910,0,2002,301000.0,691.0,
F02Q40093888,1,2002,59000.0,620.0,
F02Q40138758,0,2002,181000.0,733.0,
F02Q40244538,0,2002,57000.0,800.0,
F02Q40254699,0,2002,160000.0,789.0,
F02Q40260241,0,2002,143000.0,794.0,
F02Q40261331,0,2002,65000.0,750.0,
F02Q40315332,0,2002,65000.0,731.0,
F02Q40358651,0,2002,38000.0,741.0,
F02Q40367977,0,2002,190000.0,762.0,
F02Q40372765,0,2002,181000.0,686.0,
F02Q40432972,0,2002,159000.0,713.0,
F02Q40434191,0,2002,197000.0,684.0,
F02Q40434658,0,2002,125000.0,647.0,
F02Q40474451,0,2002,62000.0,787.0,
F02Q40479919,0,2002,301000.0,717.0,
F02Q40549225,0,2002,65000.0,674.0,
F02Q40554363,0,2002,98000.0,674.0,
F02Q40613786,0,2002,91000.0,760.0,
F02Q40667657,0,2002,298000.0,741.0,
F02Q40682046,0,2002,113000.0,607.0,
F02Q40711543,0,2002,79000.0,687.0,
F02Q40717054,1,2002,103000.0,600.0,
F02Q40719299,0,2002,55000.0,797.0,
F02Q40752891,0,2002,94000.0,796.0,
F02Q40811079,0,2002,124000.0,781.0,
F02Q40827083,0,2002,275000.0,738.0,
F02Q40855584,0,2002,268000.0,754.0,
F02Q40880997,0,2002,28000.0,778.0,
F02Q40956541,0,2002,291000.0,673.0,
F02Q41110032,0,2002,74000.0,748.0,
F02Q41118363,0,2002,190000.0,692.0,
F03Q10042954,0,2003,105000.0,739.0,
F03Q10061651,0,2003,71000.0,732.0,
F03Q10114173,0,2003,198000.0,759.0,
F03Q10117773,1,2003,75000.0,582.0,
F03Q10131843,0,2003,80000.0,789.0,
F03Q10157609,0,2003,121000.0,801.0,
F03Q10230569,0,2003,55000.0,815.0,
F03Q10272609,0,2003,150000.0,706.0,
F03Q10297535,0,2003,92000.0,814.0,
F03Q10341893,0,2003,323000.0,649.0,
F03Q10356423,1,2003,60000.0,753.0,
F03Q10483282,0,2003,135000.0,710.0,
F03Q10487636,0,2003,129000.0,788.0,
F03Q10516914,0,2003,92000.0,778.0,
F03Q10526835,0,2003,300000.0,768.0,
F03Q10623092,0,2003,248000.0,606.0,
F03Q10671378,1,2003,202000.0,609.0,
F03Q10705714,0,2003,113000.0,767.0,
F03Q10744330,0,2003,93000.0,692.0,
F03Q10749465,0,2003,135000.0,726.0,
F03Q10824744,0,2003,140000.0,743.0,
F03Q10837439,0,2003,72000.0,772.0,
F03Q10876597,0,2003,186000.0,767.0,
F03Q10878001,0,2003,48000.0,715.0,
F03Q10891977,0,2003,312000.0,728.0,
F03Q10904489,0,2003,135000.0,758.0,
F03Q10999881,1,2003,200000.0,775.0,
F03Q20010956,1,2003,77000.0,587.0,
F03Q20026906,0,2003,64000.0,762.0,
F03Q20029390,1,2003,224000.0,723.0,
F03Q20124712,0,2003,128000.0,711.0,
F03Q20149321,1,2003,78000.0,614.0,
F03Q20149707,1,2003,153000.0,589.0,
F03Q20157391,0,2003,70000.0,635.0,
F03Q20162057,0,2003,144000.0,668.0,
F03Q20242499,0,2003,47000.0,677.0,
F03Q20321110,0,2003,232000.0,778.0,
F03Q20334897,0,2003,114000.0,715.0,
F03Q20335480,1,2003,64000.0,687.0,
F03Q20362386,0,2003,73000.0,755.0,
F03Q20401286,0,2003,323000.0,715.0,
F03Q20404610,0,2003,119000.0,750.0,
F03Q20426785,0,2003,68000.0,641.0,
F03Q20536945,0,2003,61000.0,724.0,
F03Q20560727,0,2003,279000.0,773.0,
F03Q20669640,0,2003,130000.0,647.0,
F03Q20699611,0,2003,105000.0,765.0,
F03Q20842249,1,2003,259000.0,717.0,
F03Q20845109,0,2003,270000.0,747.0,
F03Q20875013,0,2003,122000.0,674.0,
F03Q20940706,0,2003,100000.0,732.0,
F03Q20945823,0,2003,76000.0,732.0,
F03Q20996135,1,2003,99000.0,689.0,
F03Q21077817,0,2003,291000.0,727.0,
F03Q21095341,0,2003,160000.0,724.0,
F03Q21313641,0,2003,300000.0,768.0,
F03Q30091559,0,2003,228000.0,694.0,
F03Q30093391,0,2003,283000.0,681.0,
F03Q30127882,0,2003,292000.0,708.0,
F03Q30257076,0,2003,163000.0,661.0,
F03Q30290201,0,2003,126000.0,672.0,
F03Q30336251,0,2003,173000.0,779.0,
F03Q30351094,1,2003,116000.0,580.0,
F03Q30365265,0,2003,147000.0,792.0,
F03Q30398255,0,2003,89000.0,700.0,
F03Q30432269,0,2003,176000.0,718.0,
F03Q30463684,0,2003,137000.0,722.0,
F03Q30465613,0,2003,127000.0,719.0,
F03Q30496029,0,2003,84000.0,660.0,
F03Q30519719,0,2003,95000.0,682.0,
F03Q30533415,0,2003,150000.0,765.0,
F03Q30611622,0,2003,152000.0,644.0,
F03Q30635654,1,2003,140000.0,742.0,
F03Q30647996,1,2003,85000.0,,
F03Q30649270,1,2003,25000.0,664.0,
F03Q30667174,0,2003,70000.0,764.0,
F03Q30667757,0,2003,86000.0,667.0,
F03Q30681270,0,2003,62000.0,767.0,
F03Q30727224,0,2003,35000.0,644.0,
F03Q30777979,0,2003,98000.0,782.0,
F03Q30801455,0,2003,45000.0,783.0,
F03Q30828272,0,2003,188000.0,691.0,
F03Q31009669,0,2003,272000.0,707.0,
F03Q31050274,1,2003,70000.0,640.0,
F03Q31140895,0,2003,112000.0,665.0,
F03Q31184092,0,2003,180000.0,745.0,
F03Q31197833,0,2003,280000.0,669.0,
F03Q31212252,0,2003,42000.0,702.0,
F03Q31243640,0,2003,108000.0,765.0,
F03Q31264522,0,2003,127000.0,696.0,
F03Q31298993,0,2003,105000.0,747.0,
F03Q31386654,0,2003,169000.0,680.0,
F03Q31407520,1,2003,95000.0,672.0,
F03Q40017387,0,2003,200000.0,738.0,
F03Q40025354,0,2003,74000.0,729.0,
F03Q40028367,1,2003,282000.0,635.0,
F03Q40036526,1,2003,183000.0,591.0,
F03Q40043504,0,2003,100000.0,713.0,
F03Q40047698,0,2003,123000.0,789.0,
F03Q40100796,0,2003,50000.0,793.0,
F03Q40102309,0,2003,176000.0,560.0,
F03Q40171383,0,2003,230000.0,713.0,
F03Q40176737,0,2003,86000.0,757.0,
F03Q40212088,0,2003,87000.0,770.0,
F03Q40220088,0,2003,134000.0,661.0,
F03Q40239405,0,2003,50000.0,665.0,
F03Q40256558,1,2003,62000.0,680.0,
F03Q40271247,0,2003,179000.0,672.0,
F03Q40281179,1,2003,240000.0,463.0,
F03Q40290033,0,2003,115000.0,698.0,
F03Q40298594,0,2003,165000.0,726.0,
F03Q40303299,1,2003,88000.0,660.0,
F03Q40322478,0,2003,165000.0,783.0,
F03Q40330867,0,2003,149000.0,782.0,
F03Q40354887,0,2003,100000.0,796.0,
F03Q40355158,1,2003,106000.0,717.0,
F03Q40361223,0,2003,118000.0,795.0,
F03Q40363780,0,2003,120000.0,690.0,
F03Q40379316,0,2003,280000.0,793.0,
F03Q40417475,0,2003,43000.0,761.0,
F03Q40439112,0,2003,94000.0,681.0,
F03Q40447862,1,2003,69000.0,625.0,
F03Q40482009,0,2003,268000.0,764.0,
F03Q40487037,0,2003,71000.0,750.0,
F03Q40493703,1,2003,104000.0,667.0,
F03Q40508918,1,2003,190000.0,646.0,
F03Q40511554,1,2003,91000.0,752.0,
F03Q40525142,0,2003,175000.0,713.0,
F03Q40535562,0,2003,76000.0,682.0,
F03Q40541175,0,2003,106000.0,664.0,
F03Q40546273,0,2003,124000.0,698.0,
F04Q10035653,0,2004,150000.0,786.0,
F04Q10050404,0,2004,175000.0,735.0,
F04Q10107403,1,2004,85000.0,666.0,
F04Q10108286,1,2004,147000.0,641.0,
F04Q10118999,1,2004,275000.0,618.0,
F04Q10125978,0,2004,136000.0,753.0,
F04Q10150807,0,2004,67000.0,687.0,
F04Q10163847,1,2004,73000.0,630.0,
F04Q10182723,1,2004,44000.0,618.0,
F04Q10228593,0,2004,99000.0,713.0,
F04Q10236635,0,2004,245000.0,631.0,
F04Q10248333,0,2004,50000.0,706.0,
F04Q10273729,0,2004,249000.0,738.0,
F04Q10279953,1,2004,152000.0,758.0,
F04Q10285833,0,2004,155000.0,751.0,
