LOAN_SEQUENCE_NUMBER,predicted_probability,predicted_default,model_used,true_default,correct
F00Q20104760,0.5740797459030481,1,ensemble,0,False
F00Q20112663,0.987563572885349,1,ensemble,1,True
F00Q20114249,0.9534302255300446,1,ensemble,1,True
F00Q20117453,0.2605405184452783,0,ensemble,0,True
F00Q20126115,0.3779498643395738,0,ensemble,0,True
F00Q20146061,0.983463528887707,1,ensemble,1,True
F00Q20152660,0.9876199706065906,1,ensemble,1,True
F00Q20158252,0.42887900952102187,0,ensemble,0,True
F00Q20171366,0.13061681846221002,0,ensemble,0,True
F00Q20175004,0.10449734821962356,0,ensemble,0,True
F00Q20198387,0.16483373046348643,0,ensemble,1,False
F00Q20202937,0.3396606025811954,0,ensemble,0,True
F00Q20205221,0.21815432425601453,0,ensemble,1,False
F00Q20216260,0.9853371118796261,1,ensemble,1,True
F00Q20218885,0.947598926924692,1,ensemble,1,True
F00Q20224933,0.34242552402990495,0,ensemble,0,True
F00Q20235150,0.1930678825227598,0,ensemble,0,True
F00Q20242223,0.19009380318960975,0,ensemble,0,True
F00Q20248010,0.988545082441411,1,ensemble,1,True
F00Q20252480,0.9822859483643693,1,ensemble,1,True
F00Q20254853,0.13794361314844839,0,ensemble,0,True
F00Q20265135,0.07729785376801616,0,ensemble,0,True
F00Q30017409,0.984896384709442,1,ensemble,1,True
F00Q30018681,0.08203565286897359,0,ensemble,0,True
F00Q30019778,0.856329108323721,1,ensemble,1,True
F00Q30022388,0.0949694023233432,0,ensemble,0,True
F00Q30023552,0.09188742585571474,0,ensemble,0,True
F00Q30025704,0.23239470893153544,0,ensemble,0,True
F00Q30049060,0.1488834495754252,0,ensemble,0,True
F00Q30051566,0.5362326363341186,1,ensemble,0,False
F00Q30051922,0.6522942342922371,1,ensemble,0,False
F00Q30052640,0.3599545471276012,0,ensemble,0,True
F00Q30053577,0.23539941360293057,0,ensemble,0,True
F00Q30054618,0.25826554223158477,0,ensemble,0,True
F00Q30070333,0.13288654838792388,0,ensemble,0,True
F00Q30073080,0.9672640284879429,1,ensemble,1,True
F00Q30077209,0.9838321849464999,1,ensemble,1,True
F00Q30077713,0.11461576305276575,0,ensemble,0,True
F00Q30094351,0.9845022745557752,1,ensemble,1,True
F00Q30097190,0.9884408448032026,1,ensemble,1,True
F00Q30097615,0.14750431555199786,0,ensemble,0,True
F00Q30110992,0.08771703688581739,0,ensemble,0,True
F00Q30113353,0.14480464649419833,0,ensemble,0,True
F00Q30116223,0.3281515331936335,0,ensemble,0,True
F00Q30123483,0.12222021250700116,0,ensemble,0,True
F00Q30136546,0.08670135400546189,0,ensemble,0,True
F00Q30141235,0.2412921543951607,0,ensemble,0,True
F00Q30148243,0.6625745253472084,1,ensemble,0,False
F00Q30171585,0.937486431927775,1,ensemble,1,True
F00Q30179692,0.9867235319498371,1,ensemble,1,True
F00Q30182488,0.9463421796891968,1,ensemble,1,True
F00Q30184179,0.964592631948552,1,ensemble,1,True
F00Q30184728,0.4142040126887555,0,ensemble,0,True
F00Q30190446,0.9921302354543632,1,ensemble,1,True
F00Q30190804,0.26556190166647103,0,ensemble,0,True
F00Q30191802,0.08479596886468006,0,ensemble,0,True
F00Q30196419,0.9875300438447073,1,ensemble,1,True
F00Q30207598,0.9954724669596594,1,ensemble,1,True
F00Q30211304,0.9850313603537111,1,ensemble,1,True
F00Q30224005,0.9880516265210425,1,ensemble,1,True
F00Q30231566,0.9866796719669951,1,ensemble,1,True
F00Q30231811,0.995816784655567,1,ensemble,1,True
F00Q30236495,0.8790420704625489,1,ensemble,1,True
F00Q30246553,0.39705146680811454,0,ensemble,0,True
F00Q30258625,0.9958267365802557,1,ensemble,1,True
F00Q30268797,0.2626742433968047,0,ensemble,0,True
F00Q30287232,0.9877668423637452,1,ensemble,1,True
F00Q40006724,0.6812689834310184,1,ensemble,0,False
F00Q40010051,0.46379664840651696,0,ensemble,0,True
F00Q40025468,0.35098519898064784,0,ensemble,0,True
F00Q40031517,0.2160381131429376,0,ensemble,0,True
F00Q40038496,0.13519900252420147,0,ensemble,0,True
F00Q40052034,0.23926566703027366,0,ensemble,0,True
F00Q40052471,0.9902874186207942,1,ensemble,1,True
F00Q40062122,0.1347568581548038,0,ensemble,0,True
F00Q40066564,0.6772151980792146,1,ensemble,1,True
F00Q40069497,0.20556530089584854,0,ensemble,0,True
F00Q40072389,0.11988956196732052,0,ensemble,0,True
F00Q40089111,0.9956929087947971,1,ensemble,1,True
F00Q40107064,0.7931972884666406,1,ensemble,0,False
F00Q40122496,0.2701552612737237,0,ensemble,0,True
F00Q40123043,0.9891088492390551,1,ensemble,1,True
F00Q40129820,0.19015658987866213,0,ensemble,1,False
F00Q40132481,0.1688628057784401,0,ensemble,0,True
F00Q40136358,0.9874611608521923,1,ensemble,1,True
F00Q40136452,0.9875176276945011,1,ensemble,1,True
F00Q40142607,0.9623141915568686,1,ensemble,0,False
F00Q40148101,0.10983290390136172,0,ensemble,0,True
F00Q40166370,0.1094868853607943,0,ensemble,0,True
F00Q40181928,0.7148277352819099,1,ensemble,0,False
F00Q40187852,0.09360647698872586,0,ensemble,0,True
F00Q40201326,0.9876988552728401,1,ensemble,1,True
F00Q40214616,0.9826524396562134,1,ensemble,1,True
F00Q40214691,0.9878381629031254,1,ensemble,1,True
F00Q40217749,0.9958150130318871,1,ensemble,1,True
F00Q40220182,0.9828435456160937,1,ensemble,1,True
F00Q40235519,0.9953761929163055,1,ensemble,1,True
F00Q40239432,0.9958195237880003,1,ensemble,1,True
F00Q40252111,0.20201006125757598,0,ensemble,0,True
F00Q40253808,0.3318720937552664,0,ensemble,1,False
F00Q40260381,0.4753113131916283,0,ensemble,0,True
F00Q40268705,0.9874132181133175,1,ensemble,1,True
F00Q40269695,0.12959912819155633,0,ensemble,0,True
F00Q40275052,0.9488858389117586,1,ensemble,1,True
F00Q40284671,0.4692703258232077,0,ensemble,1,False
F00Q40292895,0.1077086432488538,0,ensemble,0,True
F00Q40304714,0.08612614324185773,0,ensemble,0,True
F01Q10002698,0.2594660103140307,0,ensemble,0,True
F01Q10013115,0.27904236941454197,0,ensemble,0,True
F01Q10018727,0.08341709010517387,0,ensemble,0,True
F01Q10023004,0.20959607497970698,0,ensemble,0,True
F01Q10044490,0.11332877047098906,0,ensemble,0,True
F01Q10051765,0.26273659735134997,0,ensemble,0,True
F01Q10058257,0.114003265654068,0,ensemble,0,True
F01Q10064749,0.21900190154840543,0,ensemble,0,True
F01Q10078239,0.9874139407507564,1,ensemble,1,True
F01Q10096723,0.3342536434111838,0,ensemble,1,False
F01Q10110413,0.4121920650830985,0,ensemble,1,False
F01Q10119675,0.11590392485478629,0,ensemble,0,True
F01Q10123966,0.9856663533402871,1,ensemble,1,True
F01Q10133820,0.95840918047256,1,ensemble,1,True
F01Q10133981,0.12037026210743747,0,ensemble,1,False
F01Q10143320,0.08733960478568092,0,ensemble,0,True
F01Q10146885,0.9876097924598285,1,ensemble,1,True
F01Q10154493,0.14588958824115641,0,ensemble,0,True
F01Q10185788,0.20908235267986736,0,ensemble,0,True
F01Q10204997,0.09922940383821015,0,ensemble,0,True
F01Q10212226,0.995787983244838,1,ensemble,1,True
F01Q10212344,0.29126594281308554,0,ensemble,0,True
F01Q10216102,0.12237233524137615,0,ensemble,0,True
F01Q10239717,0.9766986385337559,1,ensemble,1,True
F01Q10248176,0.3084378166936078,0,ensemble,0,True
F01Q10281750,0.10509597712672794,0,ensemble,0,True
F01Q10283971,0.13802267273939245,0,ensemble,0,True
F01Q10309076,0.5492298170151767,1,ensemble,1,True
F01Q10309264,0.18121650410891274,0,ensemble,0,True
F01Q10312145,0.07757821233109209,0,ensemble,0,True
F01Q10349978,0.3248518668517649,0,ensemble,1,False
F01Q10361307,0.1079485207628337,0,ensemble,0,True
F01Q10370888,0.9957651888874989,1,ensemble,1,True
F01Q10383748,0.9792209822230378,1,ensemble,1,True
F01Q10385800,0.12273490407303594,0,ensemble,1,False
F01Q10387504,0.9776619846677554,1,ensemble,1,True
F01Q10391056,0.5284500855748155,1,ensemble,1,True
F01Q10423770,0.366789253863399,0,ensemble,0,True
F01Q10435791,0.9957534029087851,1,ensemble,1,True
F01Q10446265,0.9875509709809118,1,ensemble,1,True
F01Q10455924,0.995148913542593,1,ensemble,1,True
F01Q10468678,0.9955645997988226,1,ensemble,1,True
F01Q10469612,0.8566374266092163,1,ensemble,0,False
F01Q10484891,0.2394931070331698,0,ensemble,1,False
F01Q10496058,0.7824373415961867,1,ensemble,1,True
F01Q10498238,0.4050772607928572,0,ensemble,0,True
F01Q20037430,0.5413695233229974,1,ensemble,1,True
F01Q20051751,0.26463325018704503,0,ensemble,0,True
F01Q20058376,0.0898616834690315,0,ensemble,0,True
F01Q20060810,0.9770994722743461,1,ensemble,0,False
F01Q20066128,0.07745896603421865,0,ensemble,0,True
F01Q20087427,0.5366722864966547,1,ensemble,0,False
F01Q20113634,0.8975256618840338,1,ensemble,1,True
F01Q20144961,0.3623931720372116,0,ensemble,0,True
F01Q20145047,0.14717382298616993,0,ensemble,0,True
F01Q20166724,0.09727117392891287,0,ensemble,0,True
F01Q20183032,0.9796147744899629,1,ensemble,1,True
F01Q20212709,0.19780058325369757,0,ensemble,0,True
F01Q20226139,0.11366033594606191,0,ensemble,0,True
F01Q20246907,0.13342715716498893,0,ensemble,0,True
F01Q20258329,0.09024487890636665,0,ensemble,0,True
F01Q20259238,0.9884540763144402,1,ensemble,1,True
F01Q20266094,0.6278224455560517,1,ensemble,1,True
F01Q20291589,0.47713024797404313,0,ensemble,0,True
F01Q20298708,0.09324369603990472,0,ensemble,0,True
F01Q20318590,0.9834161017550169,1,ensemble,1,True
F01Q20358575,0.11841438805587978,0,ensemble,0,True
F01Q20371797,0.7524596418917568,1,ensemble,0,False
F01Q20390213,0.08404688390628412,0,ensemble,0,True
F01Q20395146,0.5053478905343961,1,ensemble,1,True
F01Q20400529,0.9851300093948449,1,ensemble,1,True
F01Q20411482,0.9949419648243892,1,ensemble,1,True
F01Q20415997,0.09794472623719118,0,ensemble,0,True
F01Q20445947,0.8564272086343226,1,ensemble,0,False
F01Q20450152,0.987684386297168,1,ensemble,1,True
F01Q20477742,0.9953005718345427,1,ensemble,1,True
F01Q20491812,0.14561190236953547,0,ensemble,0,True
F01Q20502243,0.9839750777453553,1,ensemble,1,True
F01Q20503886,0.1054249803834,0,ensemble,0,True
F01Q20514842,0.1936153323704927,0,ensemble,0,True
F01Q20514990,0.99577802413599,1,ensemble,1,True
F01Q20531376,0.9836535414669128,1,ensemble,0,False
F01Q20541003,0.11042979055030605,0,ensemble,0,True
F01Q20551611,0.14524004748585956,0,ensemble,0,True
F01Q20584319,0.9874465559074692,1,ensemble,1,True
F01Q20589072,0.40548980888330655,0,ensemble,1,False
F01Q20608322,0.16243728368641738,0,ensemble,0,True
F01Q20611231,0.136025758550024,0,ensemble,0,True
F01Q20668654,0.10706202741585862,0,ensemble,0,True
F01Q20676615,0.09831210043295097,0,ensemble,0,True
F01Q20681530,0.1241236802095988,0,ensemble,0,True
F01Q20702395,0.22492165997560767,0,ensemble,1,False
F01Q20720859,0.12208526860274174,0,ensemble,0,True
F01Q30014611,0.9860032868561728,1,ensemble,1,True
F01Q30021174,0.9634439720183133,1,ensemble,1,True
F01Q30053642,0.07861043319651079,0,ensemble,0,True
F01Q30073992,0.9948145430195292,1,ensemble,1,True
F01Q30088101,0.26516426848426344,0,ensemble,0,True
F01Q30093505,0.12787333413134497,0,ensemble,0,True
F01Q30098380,0.40995789040477687,0,ensemble,0,True
F01Q30101746,0.134279719352025,0,ensemble,0,True
F01Q30124342,0.13496708722733763,0,ensemble,0,True
F01Q30133722,0.9951680877103997,1,ensemble,1,True
F01Q30136005,0.1483257373151307,0,ensemble,0,True
F01Q30140293,0.1098578268189619,0,ensemble,0,True
F01Q30179995,0.13033664797432096,0,ensemble,0,True
F01Q30197062,0.10115393577082155,0,ensemble,0,True
F01Q30238788,0.07688828808195056,0,ensemble,0,True
F01Q30305821,0.9958205262474122,1,ensemble,1,True
F01Q30321756,0.9457156201115989,1,ensemble,1,True
F01Q30335906,0.1195579444143019,0,ensemble,0,True
F01Q30354218,0.09174040634250327,0,ensemble,0,True
F01Q30355479,0.983977789485388,1,ensemble,1,True
F01Q30370821,0.11655393616379739,0,ensemble,0,True
F01Q30371496,0.9900852800041274,1,ensemble,1,True
F01Q30378579,0.12417274060309261,0,ensemble,0,True
F01Q30380864,0.08624521450077027,0,ensemble,0,True
F01Q30402920,0.09319571528460942,0,ensemble,0,True
F01Q30408664,0.12474789418222908,0,ensemble,0,True
F01Q30443637,0.969624193556632,1,ensemble,1,True
F01Q30452766,0.08558225196405728,0,ensemble,0,True
F01Q30466421,0.8501852067916132,1,ensemble,0,False
F01Q30478578,0.9747274455196756,1,ensemble,1,True
F01Q30513554,0.9873397356469111,1,ensemble,1,True
F01Q30522617,0.47344822997847885,0,ensemble,1,False
F01Q30550390,0.10314718096307111,0,ensemble,0,True
F01Q30555013,0.14980567519711188,0,ensemble,0,True
F01Q30561841,0.9954569810893883,1,ensemble,1,True
F01Q30581329,0.1628464010036184,0,ensemble,0,True
F01Q30620200,0.1332507203208859,0,ensemble,0,True
F01Q40109942,0.2858073615053948,0,ensemble,1,False
F01Q40228375,0.08177721709026953,0,ensemble,0,True
F01Q40252657,0.11134806861574864,0,ensemble,0,True
F01Q40260483,0.33392160223979217,0,ensemble,0,True
F01Q40263882,0.9933330946657883,1,ensemble,1,True
F01Q40264368,0.10592840867587835,0,ensemble,0,True
F01Q40319181,0.2643620721034959,0,ensemble,0,True
F01Q40445629,0.629669501248008,1,ensemble,0,False
F01Q40446217,0.10395443222228798,0,ensemble,0,True
F01Q40446971,0.11014102644510976,0,ensemble,0,True
F01Q40579754,0.38703911449427536,0,ensemble,0,True
F01Q40593267,0.5762053653128082,1,ensemble,1,True
F01Q40628286,0.3153997066739794,0,ensemble,0,True
F01Q40630573,0.9812432095855163,1,ensemble,1,True
F01Q40647127,0.12633152324698957,0,ensemble,1,False
F01Q40651946,0.22556386997303252,0,ensemble,0,True
F01Q40677800,0.9875086792937197,1,ensemble,1,True
F01Q40723034,0.06893701269457696,0,ensemble,0,True
F01Q40742709,0.062471510812368077,0,ensemble,0,True
F01Q40782606,0.08023634985023378,0,ensemble,0,True
F01Q40804878,0.9873645019960257,1,ensemble,1,True
F01Q40811399,0.4379094380602861,0,ensemble,0,True
F01Q40821272,0.9761035505396314,1,ensemble,1,True
F01Q40851674,0.4261056399630399,0,ensemble,0,True
F01Q40869222,0.07411393618817058,0,ensemble,0,True
F01Q40873981,0.24690980474993707,0,ensemble,0,True
F01Q40878001,0.9360726485050479,1,ensemble,1,True
F01Q40983299,0.10412045538906159,0,ensemble,0,True
F01Q40998180,0.9956460060055954,1,ensemble,1,True
F01Q41019812,0.17071535311609204,0,ensemble,0,True
F02Q10004219,0.06491862698348222,0,ensemble,0,True
F02Q10012453,0.09703689037041945,0,ensemble,0,True
F02Q10026231,0.1091063931356281,0,ensemble,0,True
F02Q10027315,0.09141815027459706,0,ensemble,0,True
F02Q10048944,0.08230941592091066,0,ensemble,0,True
F02Q10116938,0.0953489780520102,0,ensemble,0,True
F02Q10123830,0.06596003744684313,0,ensemble,0,True
F02Q10135509,0.08775517554225341,0,ensemble,0,True
F02Q10149546,0.11147362416918828,0,ensemble,1,False
F02Q10196129,0.2557089491154599,0,ensemble,0,True
F02Q10237102,0.09212004738208067,0,ensemble,0,True
F02Q10248855,0.09280885395439122,0,ensemble,0,True
F02Q10253886,0.9957765007264187,1,ensemble,1,True
F02Q10276397,0.22034127100873963,0,ensemble,0,True
F02Q10290492,0.3073865603903812,0,ensemble,0,True
F02Q10307002,0.11684298180260894,0,ensemble,0,True
F02Q10359441,0.6002201813362423,1,ensemble,1,True
F02Q10380766,0.9003519638828986,1,ensemble,1,True
F02Q10386793,0.9844008889934782,1,ensemble,1,True
F02Q10387312,0.98756051356713,1,ensemble,1,True
F02Q10389635,0.987257875800074,1,ensemble,1,True
F02Q10416815,0.14426727852766083,0,ensemble,0,True
F02Q10454953,0.995546953090023,1,ensemble,1,True
F02Q10458742,0.08987129763339889,0,ensemble,0,True
F02Q10461542,0.9845458596114506,1,ensemble,0,False
F02Q10464094,0.8209220460473492,1,ensemble,0,False
F02Q10467354,0.9957072937140031,1,ensemble,1,True
F02Q10477047,0.2244859039275423,0,ensemble,0,True
F02Q10523528,0.10721306182030273,0,ensemble,0,True
F02Q10536898,0.9957281876549274,1,ensemble,1,True
F02Q10597937,0.07593299381238648,0,ensemble,0,True
F02Q10619270,0.995682570930779,1,ensemble,1,True
F02Q10646031,0.18291495640963037,0,ensemble,0,True
F02Q10686771,0.9875683930778156,1,ensemble,1,True
F02Q10703806,0.9862791829182129,1,ensemble,1,True
F02Q20017351,0.10874623308635299,0,ensemble,0,True
F02Q20020410,0.13760561868067703,0,ensemble,0,True
F02Q20030054,0.09843013238448658,0,ensemble,0,True
F02Q20044202,0.987557503047563,1,ensemble,1,True
F02Q20051442,0.9797604115800991,1,ensemble,1,True
F02Q20059603,0.11154473231363245,0,ensemble,0,True
F02Q20070019,0.5897296803958669,1,ensemble,0,False
F02Q20070403,0.9601253964569152,1,ensemble,1,True
F02Q20073181,0.3798084771448291,0,ensemble,0,True
F02Q20073283,0.5421611748450212,1,ensemble,1,True
F02Q20073626,0.9875497218920241,1,ensemble,1,True
F02Q20086741,0.6953679167953231,1,ensemble,1,True
F02Q20093036,0.07712484181170232,0,ensemble,0,True
F02Q20121639,0.08119993380772624,0,ensemble,0,True
F02Q20125348,0.4477470523985317,0,ensemble,1,False
F02Q20133164,0.9120139314780344,1,ensemble,1,True
F02Q20134869,0.250594018950539,0,ensemble,1,False
F02Q20140314,0.6320338256055159,1,ensemble,1,True
F02Q20176179,0.9877233809838121,1,ensemble,1,True
F02Q20205151,0.08958883614534842,0,ensemble,0,True
F02Q20206633,0.09592699631791599,0,ensemble,0,True
F02Q20223750,0.45911344731478954,0,ensemble,0,True
F02Q20234431,0.07430937017299727,0,ensemble,0,True
F02Q20240452,0.7369406696786608,1,ensemble,1,True
F02Q20247906,0.9955308938578823,1,ensemble,1,True
F02Q20298655,0.22000776151840087,0,ensemble,0,True
F02Q20299212,0.4116433953055104,0,ensemble,0,True
F02Q20299627,0.955359303810415,1,ensemble,1,True
F02Q20330360,0.2909193299962508,0,ensemble,0,True
F02Q20375501,0.10851398364688396,0,ensemble,0,True
F02Q20380600,0.0865203752550044,0,ensemble,0,True
F02Q20406142,0.9709349454994456,1,ensemble,1,True
F02Q20422884,0.10577046540511682,0,ensemble,0,True
F02Q20435610,0.0636963364956082,0,ensemble,0,True
F02Q20461612,0.3182825012129026,0,ensemble,1,False
F02Q20470636,0.9810329629930068,1,ensemble,1,True
F02Q20494638,0.9757903906812806,1,ensemble,1,True
F02Q20506226,0.41960632919483826,0,ensemble,0,True
F02Q30025132,0.17597987456064995,0,ensemble,0,True
F02Q30175426,0.09771630338074608,0,ensemble,0,True
F02Q30251690,0.9953885846229218,1,ensemble,1,True
F02Q30285703,0.7057424345038271,1,ensemble,0,False
F02Q30300025,0.08578842035814106,0,ensemble,0,True
F02Q30305982,0.995786288124796,1,ensemble,1,True
F02Q30328789,0.941255847985936,1,ensemble,1,True
F02Q30346662,0.07589971172872029,0,ensemble,1,False
F02Q30355540,0.9955452047822081,1,ensemble,1,True
F02Q30364531,0.07855185611791009,0,ensemble,0,True
F02Q30401117,0.34327542105828407,0,ensemble,0,True
F02Q30469821,0.7035559648607983,1,ensemble,0,False
F02Q30582791,0.9650700036852662,1,ensemble,1,True
F02Q30621237,0.06491724296531226,0,ensemble,0,True
F02Q30627354,0.08259400729991538,0,ensemble,0,True
F02Q30652471,0.315142747610942,0,ensemble,0,True
F02Q30663333,0.06881141265038461,0,ensemble,0,True
F02Q30666869,0.061098700092648485,0,ensemble,0,True
F02Q30709623,0.06350035630714813,0,ensemble,0,True
F02Q30811799,0.08892981511837841,0,ensemble,0,True
F02Q30844101,0.11879041738025063,0,ensemble,0,True
F02Q30848222,0.3771097880081312,0,ensemble,0,True
F02Q30868389,0.995564884838936,1,ensemble,1,True
F02Q30882631,0.07659180379444026,0,ensemble,0,True
F02Q40013207,0.06127413599261307,0,ensemble,0,True
F02Q40030910,0.08057032554170006,0,ensemble,0,True
F02Q40093888,0.9877521919832851,1,ensemble,1,True
F02Q40138758,0.10856927804180898,0,ensemble,0,True
F02Q40244538,0.06280524016104423,0,ensemble,0,True
F02Q40254699,0.08046558984313307,0,ensemble,0,True
F02Q40260241,0.061933370927989166,0,ensemble,0,True
F02Q40261331,0.06439232815352842,0,ensemble,0,True
F02Q40315332,0.06992379952764623,0,ensemble,0,True
F02Q40358651,0.06921197740060972,0,ensemble,0,True
F02Q40367977,0.08768072409717786,0,ensemble,0,True
F02Q40372765,0.09385265001255112,0,ensemble,0,True
F02Q40432972,0.17379063438102654,0,ensemble,0,True
F02Q40434191,0.13030741228094145,0,ensemble,0,True
F02Q40434658,0.09959255402151251,0,ensemble,0,True
F02Q40474451,0.06437265887802157,0,ensemble,0,True
F02Q40479919,0.10746258910023339,0,ensemble,0,True
F02Q40549225,0.2889810318998396,0,ensemble,0,True
F02Q40554363,0.10808676710985063,0,ensemble,0,True
F02Q40613786,0.07246586268258795,0,ensemble,0,True
F02Q40667657,0.1404271329596479,0,ensemble,0,True
F02Q40682046,0.21607804249666127,0,ensemble,0,True
F02Q40711543,0.10087099496791409,0,ensemble,0,True
F02Q40717054,0.9875624684272913,1,ensemble,1,True
F02Q40719299,0.07379060097773765,0,ensemble,0,True
F02Q40752891,0.06826181303801929,0,ensemble,0,True
F02Q40811079,0.06963343691020743,0,ensemble,0,True
F02Q40827083,0.06814422101339154,0,ensemble,0,True
F02Q40855584,0.0736374529653334,0,ensemble,0,True
F02Q40880997,0.07149845173205972,0,ensemble,0,True
F02Q40956541,0.10159896934494983,0,ensemble,0,True
F02Q41110032,0.10068081572600433,0,ensemble,0,True
F02Q41118363,0.12784511018010108,0,ensemble,0,True
F03Q10042954,0.06003246646792459,0,ensemble,0,True
F03Q10061651,0.1191960986387874,0,ensemble,0,True
F03Q10114173,0.06532247440588881,0,ensemble,0,True
F03Q10117773,0.9470154546064841,1,ensemble,1,True
F03Q10131843,0.08672870349635493,0,ensemble,0,True
F03Q10157609,0.06326754995729543,0,ensemble,0,True
F03Q10230569,0.09710347872665946,0,ensemble,0,True
F03Q10272609,0.15799814223878753,0,ensemble,0,True
F03Q10297535,0.06913745487888386,0,ensemble,0,True
F03Q10341893,0.11525082241122049,0,ensemble,0,True
F03Q10356423,0.07106660319396868,0,ensemble,1,False
F03Q10483282,0.1616640176503542,0,ensemble,0,True
F03Q10487636,0.06201978662983396,0,ensemble,0,True
F03Q10516914,0.06058135103841625,0,ensemble,0,True
F03Q10526835,0.0808109296134841,0,ensemble,0,True
F03Q10623092,0.22456711507362304,0,ensemble,0,True
F03Q10671378,0.9940649055390972,1,ensemble,1,True
F03Q10705714,0.06170550970043898,0,ensemble,0,True
F03Q10744330,0.10236673941245499,0,ensemble,0,True
F03Q10749465,0.07575718289473814,0,ensemble,0,True
F03Q10824744,0.06707816798268758,0,ensemble,0,True
F03Q10837439,0.08348777384157936,0,ensemble,0,True
F03Q10876597,0.07427782737744396,0,ensemble,0,True
F03Q10878001,0.08521610982169331,0,ensemble,0,True
F03Q10891977,0.07308926438764089,0,ensemble,0,True
F03Q10904489,0.06488030363578627,0,ensemble,0,True
F03Q10999881,0.9353272050876689,1,ensemble,1,True
F03Q20010956,0.9875192335059758,1,ensemble,1,True
F03Q20026906,0.07257758341950399,0,ensemble,0,True
F03Q20029390,0.9848736162462614,1,ensemble,1,True
F03Q20124712,0.09858625699261221,0,ensemble,0,True
F03Q20149321,0.9918963476595999,1,ensemble,1,True
F03Q20149707,0.8224993628036543,1,ensemble,1,True
F03Q20157391,0.17012724000725174,0,ensemble,0,True
F03Q20162057,0.18566325363797667,0,ensemble,0,True
F03Q20242499,0.08268208540084729,0,ensemble,0,True
F03Q20321110,0.07685054033168068,0,ensemble,0,True
F03Q20334897,0.06699133719898795,0,ensemble,0,True
F03Q20335480,0.516397937654932,1,ensemble,1,True
F03Q20362386,0.06281617887286942,0,ensemble,0,True
